model,epoch,accuracy,consistency
model1,1,30.892448512585812,0.001399023931132783
model1,2,45.156369183829135,0.001640866687793595
model1,3,44.8512585812357,0.0019058562079750962
model1,4,45.91914569031274,0.001974440839817762
model1,5,50.80091533180778,0.002020143115389703
model1,6,51.63996948893974,0.002051567257257408
model1,7,52.4790236460717,0.0019735251493684814
model1,8,54.69107551487414,0.0019097786116918309
model1,9,55.68268497330282,0.0019167536625423545
model1,10,55.758962623951184,0.001832367610470787
model1,11,56.75057208237986,0.0018250478943738335
model1,12,56.97940503432494,0.0017999043162558257
model1,13,57.284515636918385,0.001795796875837183
model1,14,57.66590389016018,0.0017712339702557185
model1,15,57.36079328756674,0.0017876718621951727
model1,16,56.52173913043478,0.0018199296953552778
model1,17,57.284515636918385,0.0017565854195230126
model1,18,57.20823798627002,0.0017710184304892613
model1,19,57.66590389016018,0.0017573125881660116
model1,20,56.75057208237986,0.0017341374304568216
model2,1,65.75133485888635,0.007224462402494032
model2,2,72.76887871853548,0.00712662802394168
model2,3,69.26010678871091,0.007020619450783243
model2,4,73.83676582761251,0.006906442647037388
model2,5,74.06559877955759,0.007126497504274142
model2,6,79.17620137299771,0.006996654141343472
model2,7,78.10831426392068,0.007108531360115323
model2,8,76.81159420289855,0.007163483489210333
model2,9,82.45614035087719,0.006964354142474918
model2,10,74.2181540808543,0.006959375205084884
model2,11,72.61632341723875,0.0066566986973055475
model2,12,84.13424866514111,0.006885721321465216
model2,13,81.38825324180016,0.006841628208513904
model2,14,81.46453089244851,0.0069213052376561465
model2,15,83.37147215865751,0.006829465826949705
model2,16,80.85430968726163,0.0068087560560412255
model2,17,82.15102974828375,0.006821062833524231
model2,18,84.59191456903127,0.006824012051968415
model2,19,85.73607932875667,0.006962630386679458
model2,20,84.59191456903127,0.006803405835287561
model3,1,77.11670480549199,0.007288855854124442
model3,2,80.1678108314264,0.007120408035740834
model3,3,80.32036613272311,0.007236328485790795
model3,4,83.2189168573608,0.007161897704863482
model3,5,83.82913806254767,0.006998318815290651
model3,6,81.69336384439359,0.007316833012269268
model3,7,81.38825324180016,0.007015588049466067
model3,8,86.80396643783371,0.007133194784630508
model3,9,81.99847444698703,0.007178183158653633
model3,10,65.52250190694127,0.007254054457935541
model3,11,81.15942028985508,0.006813744999650104
model3,12,89.7025171624714,0.0069080186224506745
model3,13,91.45690312738368,0.007204543831817091
model3,14,82.99008390541572,0.006930882475670932
model3,15,92.06712433257056,0.007145716356593804
model3,16,84.05797101449275,0.006858861995205189
model3,17,84.13424866514111,0.006800665860613071
model3,18,87.94813119755912,0.006762273134753871
model3,19,93.8977879481312,0.006786438326246771
model3,20,93.5163996948894,0.006844084038296128
model4,1,64.22578184591914,0.007487028786640148
model4,2,72.61632341723875,0.007144318500323191
model4,3,70.93821510297482,0.006776974686201346
model4,4,74.44698703279938,0.007058399024317599
model4,5,74.29443173150267,0.006750062930435586
model4,6,78.64225781845919,0.0069979330491877125
model4,7,77.65064836003052,0.006944238133440231
model4,8,79.93897787948131,0.007023828871656122
model4,9,79.71014492753623,0.0068398765353133995
model4,10,76.12509534706331,0.006753938202282475
model4,11,56.36918382913806,0.006923811433921743
model4,12,82.99008390541572,0.006895944350907783
model4,13,82.53241800152556,0.00701239685636504
model4,14,84.05797101449275,0.006858542679089025
model4,15,85.5072463768116,0.006872422309420883
model4,16,86.11746758199847,0.006781075670107122
model4,17,81.99847444698703,0.00679883771334206
model4,18,84.89702517162472,0.0069243850091075644
model4,19,85.20213577421815,0.006842794518175164
model4,20,86.65141113653699,0.0067367319335674344
model5,1,53.39435545385202,0.006811166490827288
model5,2,75.74370709382151,0.006895127439429321
model5,3,78.10831426392068,0.0070857547831778625
model5,4,85.04958047292143,0.007055231588172861
model5,5,83.14263920671243,0.006850335214540231
model5,6,88.32951945080092,0.0069766023607695385
model5,7,66.05644546147978,0.0064226888253966705
model5,8,87.94813119755912,0.0066106415348588755
model5,9,89.93135011441647,0.006644680064595018
model5,10,63.69183829138063,0.006368414323982277
model5,11,82.37986270022883,0.006373939312324321
model5,12,90.92295957284516,0.006344890973287451
model5,13,91.99084668192219,0.006579717839515024
model5,14,91.07551487414187,0.006429786539988954
model5,15,94.50800915331808,0.006429876293678696
model5,16,88.78718535469108,0.006444275851536955
model5,17,95.19450800915332,0.00617355479425563
model5,18,94.88939740655988,0.006390949897358084
model5,19,94.96567505720824,0.006240185150679248
model5,20,94.12662090007628,0.006444040034185017
