model,epoch,accuracy,consistency,kappa
model1,1,32.723112128146454,0.0014483435646994605,0.029150627553462982
model1,2,43.173150266971774,0.0018496687706094333,0.22607432305812836
model1,3,43.24942791762014,0.001874760223963355,0.23490111529827118
model1,4,50.41952707856598,0.0017043878555945628,0.335241436958313
model1,5,50.26697177726926,0.001727629717939987,0.3340595066547394
model1,6,45.156369183829135,0.0017771115881004059,0.26688632369041443
model1,7,47.29214340198322,0.001781938529626722,0.29487162828445435
model1,8,49.96186117467582,0.0017837893314721115,0.33098557591438293
model1,9,51.41113653699466,0.0018056619826433322,0.35119232535362244
model1,10,50.1906941266209,0.001789722938956431,0.33474215865135193
model1,11,51.41113653699466,0.001807043108134182,0.35060960054397583
model1,12,53.16552250190694,0.0017655294182268944,0.3741898238658905
model1,13,52.93668954996186,0.0017830589718799874,0.37130221724510193
model1,14,51.334858886346304,0.001833030603977195,0.3499995172023773
model1,15,51.94508009153318,0.0018188441180894209,0.35804829001426697
model1,16,52.40274599542334,0.0018512309775032209,0.3648122549057007
model1,17,53.546910755148744,0.0018596411430597988,0.37958696484565735
model1,18,55.1487414187643,0.0018492151747563654,0.40055152773857117
model1,19,55.37757437070938,0.0018437853576347893,0.4037824273109436
model1,20,55.9115179252479,0.0018240644103564626,0.4114847779273987
model2,1,63.23417238749047,0.0073445649916035,0.5071401596069336
model2,2,69.33638443935926,0.007170303367679322,0.5886346101760864
model2,3,71.70099160945843,0.007092105767750709,0.6196184754371643
model2,4,73.91304347826087,0.006906577729904668,0.6481456756591797
model2,5,76.04881769641496,0.007096099806664493,0.6772305965423584
model2,6,78.4134248665141,0.006816754052970896,0.7091100215911865
model2,7,69.79405034324942,0.007062113866022203,0.5973840355873108
model2,8,82.76125095347064,0.007004376564538905,0.7686547040939331
model2,9,79.09992372234935,0.006992124852870835,0.719279408454895
model2,10,80.77803203661327,0.007307370301580929,0.7401804327964783
model2,11,77.95575896262395,0.0068804470750726526,0.70244300365448
model2,12,83.06636155606407,0.006965909721151611,0.7720840573310852
model2,13,80.62547673531655,0.006933050281033468,0.7389689087867737
model2,14,85.1258581235698,0.006963276564878724,0.7999442219734192
model2,15,82.68497330282227,0.006962749683154044,0.7679088711738586
model2,16,83.75286041189932,0.0069144097124660365,0.7816030979156494
model2,17,77.19298245614036,0.006984837239640772,0.6919175982475281
model2,18,82.83752860411899,0.00687712273916899,0.7697776556015015
model2,19,84.59191456903127,0.007073118852477872,0.7935546040534973
model2,20,78.26086956521739,0.007008539765804097,0.7048158645629883
model3,1,73.60793287566743,0.0072132040812196,0.6448306441307068
model3,2,74.14187643020595,0.007331829562819533,0.650291919708252
model3,3,73.60793287566743,0.007309167264341564,0.6441008448600769
model3,4,82.68497330282227,0.007493910440094043,0.7669968605041504
model3,5,65.21739130434783,0.0068666302655588,0.5335164666175842
model3,6,73.45537757437071,0.007188427103935788,0.6435354351997375
model3,7,81.69336384439359,0.007180621664472151,0.7533466219902039
model3,8,79.86270022883295,0.006785975955669948,0.7288801670074463
model3,9,84.21052631578948,0.00674971113963721,0.7862171530723572
model3,10,82.37986270022883,0.007008592053425645,0.7617921829223633
model3,11,90.61784897025171,0.006790386559848056,0.8739444613456726
