model,epoch,accuracy,consistency,kappa
model1,1,62.5,0.0012734687122482708,0.0
model1,2,62.5,0.0013363782801845197,0.0
model1,3,62.5,0.0014598814496689602,0.0
model1,4,61.37820512820513,0.0015590241582287415,-0.020105790346860886
model1,5,59.77564102564103,0.0016070283260857857,-0.03611964359879494
model1,6,58.81410256410256,0.0016279749243727302,-0.03524665907025337
model1,7,59.93589743589744,0.0017088749361105857,-0.02249487116932869
model1,8,58.81410256410256,0.001724558949689277,-0.03524665907025337
model1,9,58.97435897435897,0.0017396774351226619,-0.030181052163243294
model1,10,58.65384615384615,0.0017453069416751058,-0.036144569516181946
model1,11,58.65384615384615,0.0017577772742997076,-0.03406817093491554
model1,12,58.65384615384615,0.0017641257638847255,-0.03406817093491554
model1,13,58.17307692307692,0.0017751027247338335,-0.042957112193107605
model1,14,58.17307692307692,0.0017758235565732863,-0.042957112193107605
model1,15,58.17307692307692,0.0017771104499073554,-0.042957112193107605
model1,16,58.17307692307692,0.0017777700317497766,-0.042957112193107605
model1,17,58.17307692307692,0.0017790774869605166,-0.042957112193107605
model1,18,58.01282051282051,0.0017780917703480365,-0.045908261090517044
model1,19,58.01282051282051,0.0017790618293892103,-0.045908261090517044
model1,20,58.01282051282051,0.0017791180065484925,-0.045908261090517044
model2,1,66.98717948717949,0.006168427824473523,0.1659918874502182
model2,2,79.32692307692308,0.006839914897917915,0.5235456824302673
model2,3,80.60897435897436,0.005637610878098755,0.61678546667099
model2,4,66.34615384615384,0.006677863960563226,0.1304348260164261
model2,5,84.61538461538461,0.00661742384963074,0.6502732634544373
model2,6,80.92948717948718,0.006129266874167288,0.5505193471908569
model2,7,70.1923076923077,0.006699065639548106,0.24543608725070953
model2,8,89.1025641025641,0.006234928893370874,0.7634782791137695
model2,9,87.33974358974359,0.006775827841731052,0.7129882574081421
model2,10,76.76282051282051,0.006676782661097655,0.4363458752632141
model2,11,63.62179487179487,0.006855668227654071,0.0371156744658947
model2,12,88.78205128205128,0.0060484095082781525,0.7517731189727783
model2,13,84.13461538461539,0.006512305256924198,0.6316278576850891
model2,14,89.26282051282051,0.00617132675030571,0.7687661647796631
model2,15,86.0576923076923,0.006220885594903334,0.6804407835006714
model2,16,85.57692307692308,0.0061495695731549295,0.6691176295280457
model2,17,85.25641025641026,0.006194113660703797,0.6598891019821167
model2,18,85.25641025641026,0.0061654829441156606,0.660516619682312
model2,19,83.97435897435898,0.006189082452191947,0.627560555934906
model2,20,81.25,0.006294894179097074,0.557237446308136
model3,1,79.16666666666667,0.005871287458328869,0.570248007774353
model3,2,85.57692307692308,0.006559111424508577,0.6709322929382324
model3,3,70.51282051282051,0.006226270318252478,0.45481476187705994
model3,4,85.41666666666667,0.0063805005933523,0.6669716835021973
model3,5,78.52564102564102,0.007312853303565328,0.48362240195274353
model3,6,81.08974358974359,0.006882876092852762,0.5521822571754456
model3,7,75.96153846153847,0.0070059201539378856,0.4129158556461334
model3,8,71.9551282051282,0.006689718390458238,0.2964823842048645
model3,9,83.17307692307692,0.006803927403382099,0.6071094870567322
model3,10,84.77564102564102,0.006820937576432281,0.6478220820426941
model3,11,85.41666666666667,0.00678335684165658,0.6638966202735901
model3,12,85.09615384615384,0.006856024514987846,0.6558742523193359
model3,13,86.21794871794872,0.006803425605900687,0.6832413077354431
model3,14,82.8525641025641,0.0067550670623929875,0.5981221199035645
model3,15,85.25641025641026,0.00678687031985756,0.6592592597007751
model3,16,84.77564102564102,0.006767214965702579,0.6471680998802185
model3,17,86.69871794871794,0.006759499077111783,0.6951331496238708
model3,18,85.57692307692308,0.006753189068253157,0.6672828197479248
model3,19,85.57692307692308,0.0067489891982375596,0.6672828197479248
model3,20,82.6923076923077,0.0067187010383817185,0.5939849615097046
model4,1,71.31410256410257,0.0061671462361896235,0.3135187327861786
model4,2,82.6923076923077,0.006938439459575164,0.6338982582092285
model4,3,80.12820512820512,0.005945062286999761,0.6019261479377747
model4,4,67.78846153846153,0.006602647928331869,0.17368970811367035
model4,5,81.89102564102564,0.006202276657886354,0.5747882723808289
model4,6,68.58974358974359,0.006569723670955108,0.19507190585136414
model4,7,85.25641025641026,0.006221579539550857,0.6617647409439087
model4,8,87.82051282051282,0.00607492187490908,0.7453936338424683
model4,9,88.78205128205128,0.006771950752304955,0.749552845954895
model4,10,88.62179487179488,0.006316481514003799,0.7497797012329102
model4,11,85.41666666666667,0.006515441291587945,0.6651334762573242
model4,12,87.5,0.006226336500645932,0.7194244861602783
model4,13,86.69871794871794,0.006549488401335617,0.6979072093963623
model4,14,86.0576923076923,0.0064664273922923525,0.682191789150238
model4,15,86.85897435897436,0.006415890465928933,0.7007299661636353
model4,16,85.57692307692308,0.006354498679162456,0.6691176295280457
model4,17,83.97435897435898,0.0063791371595267096,0.6289425492286682
model4,18,85.8974358974359,0.006334515123370215,0.6764706969261169
model4,19,82.6923076923077,0.006300874458726987,0.5947467088699341
model4,20,81.08974358974359,0.006348448298944238,0.5513308644294739
model5,1,81.89102564102564,0.005989118279195392,0.6217572689056396
